account_id,risk_score,risk_tier,fraud_subtype,anomaly_score,anomaly_rank,verification_shield,actual_label
1,0.0,LOW,,4.78,7556,False,0
2,64.96,MED,,33.76,1951,False,0
3,0.01,LOW,,16.83,5139,False,0
4,0.04,LOW,,46.21,937,False,0
5,0.0,LOW,,22.8,3443,False,0
6,0.0,LOW,,5.92,7267,False,0
7,0.01,LOW,,9.96,6348,False,0
8,0.08,LOW,,14.1,5544,False,0
9,0.02,LOW,,9.5,6469,False,0
10,0.03,LOW,,27.92,2688,False,0
11,0.0,LOW,,41.4,1219,False,0
12,0.03,LOW,,21.55,3722,False,0
13,0.0,LOW,,31.34,2295,True,0
14,0.88,LOW,,18.14,4718,False,0
15,0.09,LOW,,17.74,4878,False,0
16,0.01,LOW,,29.29,2519,False,0
17,0.0,LOW,,4.45,7652,False,0
18,0.0,LOW,,37.32,1555,False,0
19,0.0,LOW,,6.47,7147,False,0
20,0.02,LOW,,15.31,5381,False,0
21,0.0,LOW,,19.24,4299,False,0
22,0.0,LOW,,23.49,3322,False,0
23,0.03,LOW,,15.16,5405,False,0
24,0.0,LOW,,4.27,7708,True,0
25,0.01,LOW,,10.88,6126,False,0
26,0.0,LOW,,2.9,8077,False,0
27,0.03,LOW,,20.47,3952,False,0
28,0.0,LOW,,16.2,5267,False,0
29,0.0,LOW,,16.58,5204,False,0
30,0.0,LOW,,10.31,6263,False,0
31,0.0,LOW,,11.41,6012,False,0
32,0.0,LOW,,17.0,5095,False,0
33,0.0,LOW,,25.45,2987,False,0
34,0.0,LOW,,17.83,4837,False,0
35,0.01,LOW,,20.01,4073,False,0
36,0.0,LOW,,31.7,2234,False,0
37,0.0,LOW,,11.85,5940,False,0
38,0.02,LOW,,7.61,6885,False,0
39,0.0,LOW,,2.33,8237,False,0
40,0.0,LOW,,2.15,8311,False,0
41,0.0,LOW,,7.03,7022,False,0
42,0.0,LOW,,10.19,6292,False,0
43,0.0,LOW,,37.51,1535,False,0
44,0.0,LOW,,24.58,3120,False,0
45,0.0,LOW,,29.08,2550,True,0
46,2.31,LOW,,33.64,1970,False,0
47,0.1,LOW,,7.79,6830,False,0
48,0.01,LOW,,32.38,2136,False,0
49,0.0,LOW,,9.62,6432,False,0
50,0.0,LOW,,28.78,2588,False,0
51,0.01,LOW,,0.39,9019,False,0
52,0.0,LOW,,43.62,1090,False,0
53,0.0,LOW,,18.43,4590,True,0
54,0.04,LOW,,17.84,4831,False,0
55,0.14,LOW,,36.11,1665,False,0
56,0.0,LOW,,34.65,1834,False,0
57,0.0,LOW,,43.08,1123,False,0
58,0.0,LOW,,81.85,26,False,0
59,0.03,LOW,,35.84,1693,False,0
60,0.0,LOW,,26.05,2923,False,0
61,0.0,LOW,,19.81,4114,True,0
62,0.0,LOW,,2.07,8333,True,0
63,0.0,LOW,,21.39,3762,True,0
64,0.0,LOW,,53.69,490,False,0
65,0.0,LOW,,46.27,932,False,0
66,0.0,LOW,,2.84,8099,True,0
67,0.37,LOW,,4.84,7537,False,0
68,0.0,LOW,,35.18,1771,False,0
69,0.0,LOW,,0.91,8728,False,0
70,0.0,LOW,,4.33,7690,False,0
71,0.0,LOW,,35.49,1731,False,0
72,0.02,LOW,,14.98,5429,False,0
73,0.0,LOW,,0.54,8949,False,0
74,0.0,LOW,,18.84,4446,False,0
75,0.0,LOW,,5.34,7407,False,0
76,0.03,LOW,,0.53,8956,False,0
77,0.01,LOW,,5.18,7447,False,0
78,0.0,LOW,,33.05,2061,False,0
79,0.0,LOW,,36.1,1666,False,0
80,0.02,LOW,,11.0,6101,False,0
81,0.0,LOW,,19.97,4077,False,0
82,0.0,LOW,,6.0,7246,False,0
83,0.0,LOW,,0.98,8704,False,0
84,0.0,LOW,,20.32,4000,False,0
85,0.0,LOW,,10.64,6191,False,0
86,0.09,LOW,,18.51,4564,False,0
87,0.0,LOW,,3.78,7851,False,0
88,0.0,LOW,,3.16,8003,False,0
89,0.0,LOW,,14.71,5458,True,0
90,0.0,LOW,,22.69,3468,False,0
91,0.0,LOW,,4.55,7626,False,0
92,0.04,LOW,,8.93,6581,False,0
93,0.0,LOW,,46.25,933,True,0
94,0.0,LOW,,15.22,5398,False,0
95,0.0,LOW,,21.54,3724,False,0
96,0.0,LOW,,1.95,8375,False,0
97,0.0,LOW,,9.67,6419,False,0
98,0.0,LOW,,24.46,3142,True,0
99,0.0,LOW,,2.81,8108,False,0
100,0.0,LOW,,20.61,3919,False,0
101,0.0,LOW,,16.07,5288,False,0
102,0.0,LOW,,3.86,7828,False,0
103,0.0,LOW,,25.37,3001,False,0
104,0.37,LOW,,23.44,3333,False,0
105,0.0,LOW,,0.53,8958,False,0
106,0.0,LOW,,31.0,2336,False,0
107,0.0,LOW,,3.54,7910,False,0
108,0.42,LOW,,17.04,5077,False,0
109,0.0,LOW,,24.06,3212,False,0
110,0.0,LOW,,22.6,3484,False,0
111,0.02,LOW,,23.83,3253,False,0
112,0.0,LOW,,17.74,4872,False,0
113,0.0,LOW,,0.85,8767,False,0
114,0.0,LOW,,23.51,3319,False,0
115,0.06,LOW,,19.88,4097,False,0
116,0.0,LOW,,24.59,3117,False,0
117,0.0,LOW,,6.43,7156,False,0
118,0.0,LOW,,9.46,6478,False,0
119,0.05,LOW,,17.53,4948,False,0
120,0.0,LOW,,13.39,5656,False,0
121,0.81,LOW,,21.32,3774,False,0
122,0.01,LOW,,16.01,5295,False,0
123,0.0,LOW,,3.45,7936,False,0
124,0.03,LOW,,6.93,7038,False,0
125,7.55,LOW,,23.73,3273,False,0
126,0.0,LOW,,1.51,8561,False,0
127,0.12,LOW,,26.37,2879,False,0
128,0.0,LOW,,1.86,8411,False,0
129,0.0,LOW,,26.71,2832,False,0
130,0.0,LOW,,58.62,332,False,0
131,0.0,LOW,,32.62,2117,False,0
132,0.03,LOW,,3.02,8048,False,0
133,0.0,LOW,,37.41,1544,False,0
134,0.08,LOW,,4.89,7521,False,0
135,0.0,LOW,,4.25,7718,False,0
136,0.0,LOW,,36.27,1650,False,0
137,0.0,LOW,,33.95,1909,False,0
138,0.0,LOW,,13.22,5678,False,0
139,0.0,LOW,,3.15,8005,False,0
140,0.07,LOW,,19.1,4359,False,0
141,0.0,LOW,,39.82,1317,False,0
142,0.0,LOW,,9.8,6384,False,0
143,0.0,LOW,,23.11,3398,False,0
144,0.0,LOW,,1.89,8398,False,0
145,0.0,LOW,,19.72,4134,True,0
146,0.02,LOW,,3.09,8027,False,0
147,0.21,LOW,,13.37,5658,False,0
148,0.0,LOW,,16.46,5227,False,0
149,0.0,LOW,,7.87,6812,False,0
150,0.03,LOW,,16.57,5205,False,0
151,0.03,LOW,,22.07,3600,False,0
152,0.05,LOW,,24.38,3154,False,0
153,0.0,LOW,,45.86,957,False,0
154,0.0,LOW,,15.3,5386,False,0
155,0.0,LOW,,24.53,3126,False,0
156,0.0,LOW,,11.15,6069,False,0
157,0.13,LOW,,10.36,6248,False,0
158,0.0,LOW,,20.06,4065,False,0
159,0.0,LOW,,7.12,6999,False,0
160,0.01,LOW,,37.1,1572,False,0
161,0.0,LOW,,26.98,2791,False,0
162,0.0,LOW,,21.96,3622,False,0
163,0.0,LOW,,19.81,4112,False,0
164,0.0,LOW,,38.62,1420,False,0
165,0.0,LOW,,19.05,4374,False,0
166,0.0,LOW,,10.35,6251,False,0
167,0.0,LOW,,24.51,3131,False,0
168,0.0,LOW,,6.66,7104,False,0
169,0.0,LOW,,0.43,9006,False,0
170,0.0,LOW,,29.64,2490,False,0
171,0.0,LOW,,64.31,187,False,0
172,0.0,LOW,,3.07,8030,False,0
173,0.0,LOW,,0.72,8856,False,0
174,0.33,LOW,,22.23,3571,False,0
175,0.0,LOW,,17.18,5041,True,0
176,0.0,LOW,,17.53,4948,False,0
177,0.0,LOW,,19.34,4262,False,0
178,0.0,LOW,,3.67,7883,False,0
179,0.09,LOW,,5.6,7342,False,0
180,0.01,LOW,,6.67,7099,False,0
181,0.0,LOW,,38.76,1407,False,0
182,0.01,LOW,,2.06,8338,False,0
183,0.0,LOW,,35.17,1774,False,0
184,0.21,LOW,,7.47,6919,False,0
185,0.36,LOW,,6.35,7180,False,0
186,0.0,LOW,,3.77,7854,False,0
187,0.01,LOW,,19.89,4096,False,0
188,0.0,LOW,,16.32,5255,False,0
189,0.0,LOW,,6.59,7119,False,0
190,0.0,LOW,,59.72,305,False,0
191,0.01,LOW,,6.7,7089,False,0
192,0.0,LOW,,3.4,7949,False,0
193,0.0,LOW,,13.28,5669,False,0
194,0.0,LOW,,41.8,1191,False,0
195,0.0,LOW,,2.78,8112,True,0
196,0.0,LOW,,12.22,5879,False,0
197,0.0,LOW,,1.33,8622,False,0
198,0.06,LOW,,3.18,7997,False,0
199,0.01,LOW,,7.24,6967,False,0
200,0.0,LOW,,0.56,8938,False,0
201,0.01,LOW,,20.78,3874,False,0
202,0.0,LOW,,8.01,6774,True,0
203,0.0,LOW,,31.73,2230,False,0
204,1.12,LOW,,4.55,7622,False,0
205,0.0,LOW,,6.46,7148,False,0
206,0.04,LOW,,13.87,5584,False,0
207,0.0,LOW,,2.51,8190,False,0
208,0.0,LOW,,48.88,735,False,0
209,0.0,LOW,,57.92,348,False,0
210,0.0,LOW,,46.2,938,False,0
211,1.5,LOW,,27.15,2773,False,0
212,0.02,LOW,,30.92,2351,False,0
213,0.0,LOW,,0.89,8744,False,0
214,0.0,LOW,,35.03,1795,False,0
215,0.0,LOW,,55.66,410,False,0
216,0.08,LOW,,3.58,7905,False,0
217,0.01,LOW,,24.23,3178,False,0
218,0.02,LOW,,0.63,8902,False,0
219,0.12,LOW,,6.4,7168,False,0
220,0.0,LOW,,0.37,9032,False,0
221,0.0,LOW,,23.75,3269,False,0
222,0.01,LOW,,17.74,4880,False,0
223,0.0,LOW,,24.51,3130,False,0
224,0.0,LOW,,15.38,5372,False,0
225,0.0,LOW,,35.49,1730,False,0
226,0.0,LOW,,17.66,4901,False,0
227,0.0,LOW,,45.25,996,False,0
228,0.0,LOW,,41.6,1203,False,0
229,0.0,LOW,,54.54,447,False,0
230,0.0,LOW,,6.35,7182,False,0
231,0.25,LOW,,0.9,8740,False,0
232,6.96,LOW,,4.34,7685,False,0
233,0.0,LOW,,18.18,4696,False,0
234,0.0,LOW,,18.2,4685,False,0
235,0.0,LOW,,1.88,8402,False,0
236,0.0,LOW,,18.39,4612,False,0
237,0.0,LOW,,61.46,244,False,0
238,0.08,LOW,,30.97,2342,False,0
239,0.0,LOW,,21.88,3646,False,0
240,0.01,LOW,,12.03,5903,False,0
241,0.15,LOW,,35.41,1746,False,0
242,0.3,LOW,,19.3,4274,False,0
243,0.0,LOW,,5.56,7355,False,0
244,0.06,LOW,,14.25,5518,False,0
245,0.0,LOW,,19.36,4249,False,0
246,0.0,LOW,,23.06,3406,False,0
247,0.0,LOW,,2.92,8072,False,0
248,0.07,LOW,,10.99,6103,False,0
249,0.0,LOW,,9.25,6524,False,0
250,0.0,LOW,,22.06,3602,False,0
251,0.0,LOW,,23.59,3304,False,0
252,0.0,LOW,,48.52,775,False,0
253,0.0,LOW,,0.68,8884,False,0
254,0.0,LOW,,16.71,5171,False,0
255,0.0,LOW,,35.45,1737,False,0
256,0.42,LOW,,18.92,4422,False,0
257,0.29,LOW,,47.13,854,False,0
258,0.0,LOW,,3.68,7880,False,0
259,1.47,LOW,,18.99,4405,False,0
260,0.0,LOW,,19.78,4120,False,0
261,0.18,LOW,,22.82,3440,False,0
262,0.0,LOW,,33.64,1969,False,0
263,0.0,LOW,,14.03,5551,False,0
264,0.01,LOW,,7.62,6882,False,0
265,0.0,LOW,,18.84,4447,False,0
266,0.0,LOW,,34.99,1801,True,0
267,0.0,LOW,,17.18,5042,False,0
268,0.44,LOW,,1.84,8420,False,0
269,0.01,LOW,,18.96,4414,False,0
270,0.0,LOW,,5.89,7276,False,0
271,0.01,LOW,,1.8,8439,False,0
272,0.0,LOW,,12.8,5762,False,0
273,0.0,LOW,,25.0,3053,False,0
274,0.0,LOW,,13.26,5673,False,0
275,0.0,LOW,,5.37,7399,False,0
276,0.0,LOW,,37.36,1547,True,0
277,0.11,LOW,,4.7,7579,False,0
278,0.0,LOW,,12.24,5872,False,0
279,0.0,LOW,,22.03,3606,False,0
